claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
"The NZ Green Party should have delivered 16,000 KiwiBuild houses by now (10/08/2020). They’ve only managed just around 400. And so to promise 5,000 extra houses a year is nothing more than just wishful thinking and is destined to go the same way as KiwiBuild.",Refuted,The answers and sources show that the timescale is incorrect in the claim and the amount of houses built so the claim is refuted.,Refuted,"The KiwiBuild scheme, launched in 2018, aimed for 10,000 homes by 2021, not 16,000. As of August 2020, approximately 360 homes had been completed, and the target of 5,000 new homes per year was a later adjustment due to project delays and cancellations.",0.14285714285714285,1.994691414228073,0.2866467535495758,0.10588855296373367
Vaccines have caused deaths in the Philippines.,Refuted,This claim has been refuted by the sources,Refuted,"Multiple studies and health organizations, including the World Health Organization and the Philippine Department of Health, have found no evidence linking vaccines to deaths in the Philippines. Reported deaths following vaccination are often due to pre-existing conditions or coincidental events, not a causal relationship.",0.03773584905660377,0.7445292335166879,0.24855847656726837,0.09358827024698257
"Amid the coronavirus pandemic, Facebook has changed its privacy rules, allowing it to use pictures and posts shared by users in lawsuits against them.",Refuted,The Q&A pair point out that Facebook called the claim a scam message.,Supported,"Facebook has indeed modified its policies during the pandemic to facilitate legal discovery, including allowing access to user data for lawsuits. This change was announced in a legal notification and has been reported by numerous news outlets, confirming the claim's accuracy. The company stated this was necessary to comply with legal requests.",0.11940298507462686,0.9527800929822878,0.49867773056030273,0.10356086492538452
"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".",Refuted,Source information supports the evidence that the claim is flase.,Refuted,"Reports indicate that some individuals in Pakistan are destroying trees planted as part of Imran Khan’s campaign due to concerns about water usage during the holy month of Ramadan, which is considered 'unIslamic' according to some interpretations. However, the claim that they specifically consider planting trees ‘unIslamic’ is a misrepresentation and lacks substantial evidence. The primary concern relates to water conservation practices.",0.1095890410958904,1.4768078630909172,0.13878005743026733,0.07312183082103729
"According to Harry Roque, even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss.",Refuted,Refuted by the supposed source of the claim. (Harry Roque),Refuted,"Harry Roque made this controversial statement during a televised interview, expressing his opinion on prioritizing economic recovery over strict adherence to COVID-19 data. However, experts and health officials have consistently emphasized the importance of accurately tracking cases and deaths to inform public health strategies and assess the true impact of the pandemic.",0.09523809523809525,2.031036500233013,0.4668140411376953,0.08007382601499557
"The Australian govt is handing out $25,000 to all nursing homes who label covid as the main cause of deaths on death certificates.",Refuted,Nursing homes dont fill out death certificates so thus cannot label deaths as covid related.,Refuted,"There have been reports of the Australian government providing financial support to nursing homes impacted by COVID-19, but there is no evidence that this funding is conditional on labeling COVID-19 as the cause of death. The government has offered support for increased costs related to infection control and care, and investigations are ongoing into death certificate accuracy.",0.13513513513513511,0.8887042047007209,0.6543760299682617,0.10958615690469742
Massive international study shows a much lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed to patients.,Refuted,"No evidence to support the claim presented in the answers but rather than its use was revoked, there was no link to its use and mortality levels and that no medical publication had mentioned a study showing otherwise.",Refuted,"Multiple large-scale studies and meta-analyses have found no evidence that hydroxychloroquine is effective in treating COVID-19 and have, in fact, linked its use to increased mortality and adverse health outcomes. The initial claim of a protective effect was based on a single, retracted study with significant methodological flaws. Extensive research has consistently debunked this assertion.",0.20833333333333334,1.9990204006945547,0.4057251811027527,0.10833384841680527
"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",Refuted,From the question-answer pair it seems that the claim is refuted,Supported,"The UK’s Test and Trace program initially aimed to test up to 330,000 people daily, peaking at this level in September 2020. While the daily testing numbers have decreased significantly since then, the initial target was indeed 330,000 people.",0.07407407407407407,1.0134961585174012,0.11589783430099487,-0.019975194707512856
Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,Refuted,"From the 3rd question and answer pair it seems that the medication has not been tasted against the virus just yet. Therefore, the claim is refuted",Refuted,"The Malagasy government initially announced this claim in May 2020, but the claim was widely debunked by international health organizations and scientists who found no evidence to support it. No peer-reviewed studies or credible data have emerged to verify the efficacy of the purported medicine.",0.13888888888888887,2.151159633747987,0.41613858938217163,0.09325418621301651
Communist government in Kerala India impose a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony.,Refuted,"Evidence found that there were no major changes to the electricity consumption rate on August 5, compared to August 3 and 4. August 5 saw 56.22 million units, while the daily averages on August 3 and 4 were 57.4106 and 57.7176. Hence, the claim is refuted.",Refuted,"There is no evidence to suggest a blackout occurred in Kerala on August 5, 2020, nor that it was specifically intended to prevent people from watching the Ram Mandir bhoomi pujan ceremony. Power outages are common in Kerala due to monsoon rains and infrastructure challenges, and the government has addressed these issues proactively.",0.21568627450980393,5.625830607371517,0.3549678325653076,0.06107335910201073
