claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,Refuted,"From the 3rd question and answer pair it seems that the medication has not been tasted against the virus just yet. Therefore, the claim is refuted",Refuted,"Madagascar's 'COVID Organics', while promoted as a treatment for COVID-19, has not been scientifically proven to effectively treat or prevent the virus at any stage. The World Health Organization (WHO) has not approved its use in curing COVID-19.",0.17910447761194032,0.04237002838725971,0.7187072783708572,0.10679194331169128,
Communist government in Kerala India impose a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony.,Refuted,"Evidence found that there were no major changes to the electricity consumption rate on August 5, compared to August 3 and 4. August 5 saw 56.22 million units, while the daily averages on August 3 and 4 were 57.4106 and 57.7176. Hence, the claim is refuted.",Refuted,"The Kerala government did not impose a blackout on August 5, 2020, to prevent people from watching the Ram Mandir bhoomi pujan ceremony. The Kerala State Electricity Board (KSEB) had stated that a power outage was due to technical reasons and not as a result of any government order related to the ceremony.",0.15686274509803919,0.05554853541169295,0.6777287721633911,0.02755475603044033,
Large country-randomized controlled trial in 2.7 billion people shows 79.1% lower death rate in COVID-19 patients treated with hydroxychloroquine,Refuted,"The 2nd Q&A pair state that there is no evidence the group in the claim were treated with the medicine in the claim, so this refutes what the claim states about figures of lower death rates in patients treated with this medicine.",Refuted,"The claim refers to a study that has not been published or peer-reviewed, and it's based on unreliable data from the SSM Health system in the U.S., which includes only 37 deaths among COVID-19 patients and thus lacks statistical power to draw such conclusions.",0.17582417582417584,0.02124035816216534,0.7988533079624176,0.13831764459609985,
The U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 is a breach of international rules.,Refuted,there are no international rules banning high ranking US officials from visiting taiwan,Refuted,"Visits by high-level U.S. officials to Taiwan, such as the one by Alex Azar in August 2020, are not considered a breach of international rules. The United States has no formal diplomatic relations with Taiwan but maintains unofficial relations and sells it arms under the Taiwan Relations Act.",0.126984126984127,0.01662306444973684,0.864974319934845,0.23434874415397644,
"The USA has more COVID-19 cases, because they do more tests",Refuted,"Seems that the actual infection cases are increasing not just the testing,from the 2nd QA. Therefore the claim is refuted",Refuted,"The number of reported COVID-19 cases in a country does not solely depend on the number of tests conducted; it also relates to factors such as testing strategy, population density, and prevalence of the virus.",0.2105263157894737,0.015342333164810606,0.6581763625144958,0.1142231747508049,
France approves the use of HCQ for treatment of Covid 19. After trials proved successful. 800 hospital have commenced using it.,Refuted,France did not approve of the use of HCQ to treat COVID-19 patients as the WHO and French Advisory bodies warned against it,Refuted,"As of March 2023, there is no evidence to suggest that France has approved the use of Hydroxychloroquine (HCQ) for treating Covid-19 after successful trials on a large scale. The French National Agency for Medicines and Health Products Safety (ANSM) has stated that HCQ should only be used in the context of clinical trials or under certain conditions such as hospitalized patients with severe forms of Covid-19.",0.23655913978494622,0.025674911498736463,0.9028680920600891,0.16392648220062256,
"At Trump’s Tulsa rally there were 12000 people, not 6000 as reported by Axios and others.",Refuted,"Evidence provided by official from Tulsa Fire department that 6,200 attended rally.",Refuted,"Photographs from the event show that attendance was much lower than 12,000, aligning with estimates provided by Axios and other sources.",0.1714285714285714,0.04141141330484801,0.699515089392662,0.241166889667511,
"Angela Merkel is the daughter of Adolf Hitler, Justin Trudeau is the son of Fidel Castro and Barbara Bush is the daughter of Aleister Crowley.",Refuted,Parents stated in answers dont match claim.,Refuted,"Angela Merkel is not the daughter of Adolf Hitler, as she was born in 1954, 13 years after Hitler's death. Similarly, Justin Trudeau is not the son of Fidel Castro because he was born to Pierre Elliott Trudeau and Margaret Sinclair in 1971. Barbara Bush, who passed away in 2018, was the daughter of Prescott Bush, a U.S. Senator, not Aleister Crowley, an English occultist.",0.02702702702702703,0.00542570281918038,0.6057751104235649,-0.07820383459329605,
Trump did more for the Black community than anybody with the possible exception of Abraham Lincoln.,Refuted,"Although Trump did do some things for the black community, the last questions shows experts disagree.",Refuted,"Data from various sources shows that under President Trump's administration, there was little policy progress addressing systemic racial inequalities faced by the Black community, unlike Abraham Lincoln who played a crucial role in ending slavery.",0.15384615384615383,0.024371431437250502,0.7428135871887207,0.27800628542900085,
"California is going to send tens of millions of ballots to California, all over the place.",Refuted,"The claim says all people will receive posted ballots, this is stated to not be true in the first Q&A pair, as only registered voters will receive one",Refuted,"The claim that California will be sending tens of millions of ballots 'all over the place' is false. While California has sent out a significant number of mail-in ballots for the 2020 election due to the pandemic, they have not been distributed 'all over the place', but rather mailed only to registered voters.",0.2650602409638554,0.02464973065155432,0.7530498802661896,0.2285173386335373,
"Covid deaths are way down from where it was … It spiked, but now it's going down again. It's going down in Arizona. It's going down in Florida. It's going down in Texas.",Refuted,The answer and source show that the death toll is going up so the claim is refuted.,Supported,"Covid deaths have indeed been decreasing in several states including Arizona, Florida, and Texas. According to data from the Centers for Disease Control and Prevention (CDC), these states have shown a downward trend in daily reported deaths since July 2021.",0.10526315789473684,0.01022951633574269,0.6843453943729401,0.09070682525634766,
"COVID-19 has infected fewer people than H1N1 virus, but “media hysteria” has prompted an overblown response.",Refuted,,,,,,,,Empty justification
The violence in Portland is getting better since federal agents went in. They've arrested a lot of people.,Refuted,"According to Mayor Ted Wheeler, federal agents presence actually led to more violence and more vandalism. Although they have made some arrest.",Refuted,"The claim that the violence in Portland has decreased since federal agents arrived is not supported by empirical evidence. In fact, several reports suggest an increase in protests turning violent and clashes between protesters and federal law enforcement officers.",0.09836065573770493,0.023889803462089958,0.8067454099655151,0.3074910640716553,
