claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Communist government in Kerala India impose a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony.,Refuted,"Evidence found that there were no major changes to the electricity consumption rate on August 5, compared to August 3 and 4. August 5 saw 56.22 million units, while the daily averages on August 3 and 4 were 57.4106 and 57.7176. Hence, the claim is refuted.",Refuted,"There is no credible evidence to support the claim that the Communist government in Kerala, India imposed a blackout on August 5, 2020 to prevent people from watching the Ram Mandir bhoomi pujan ceremony. The event was broadcast live across multiple channels and no such restrictions were reported.",0.22680412371134018,0.06861289152387096,0.6341370195150375,0.08050327003002167,
Large country-randomized controlled trial in 2.7 billion people shows 79.1% lower death rate in COVID-19 patients treated with hydroxychloroquine,Refuted,"The 2nd Q&A pair state that there is no evidence the group in the claim were treated with the medicine in the claim, so this refutes what the claim states about figures of lower death rates in patients treated with this medicine.",Refuted,"The claim refers to a large, country-randomized controlled trial in 2.7 billion people. However, no such study exists. The researcher who made similar claims about hydroxychloroquine was retracting multiple papers due to data issues and concerns about methodology.",0.14457831325301204,0.012928242894425492,0.7210073471069336,0.10064444690942764,
The U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 is a breach of international rules.,Refuted,there are no international rules banning high ranking US officials from visiting taiwan,Refuted,"U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 was not considered a breach of international rules, despite diplomatic sensitivities surrounding the relations between China (which considers Taiwan as part of its territory) and the U.S. The trip was organized as part of an ongoing effort to strengthen global health cooperation and was coordinated with allies.",0.07792207792207792,0.010175515124016526,0.7750053405761719,0.14008769392967224,
"The USA has more COVID-19 cases, because they do more tests",Refuted,"Seems that the actual infection cases are increasing not just the testing,from the 2nd QA. Therefore the claim is refuted",Refuted,"The number of COVID-19 cases in the USA is not solely due to a higher number of tests. Positive cases are confirmed after testing and show actual infection rates, not just increased testing numbers.",0.21428571428571427,0.040164576462370156,0.7216938734054565,0.2039383202791214,
France approves the use of HCQ for treatment of Covid 19. After trials proved successful. 800 hospital have commenced using it.,Refuted,France did not approve of the use of HCQ to treat COVID-19 patients as the WHO and French Advisory bodies warned against it,Refuted,"As of March 2023, while hydroxychloroquine (HCQ) was under investigation for potential use in treating COVID-19, no official approval had been given by French authorities stating that it has proven successful in trials. The claim about 800 hospitals using HCQ is not substantiated.",0.20588235294117646,0.01211033800737062,0.8912283182144165,0.26180073618888855,
"At Trump’s Tulsa rally there were 12000 people, not 6000 as reported by Axios and others.",Refuted,"Evidence provided by official from Tulsa Fire department that 6,200 attended rally.",Refuted,"Contrary to the claim, the Tulsa Fire Department released a statement stating that approximately 6200 people were inside the arena at the time of Trump's rally, which contradicts the assertion of 12000 attendees.",0.21276595744680854,0.02578571354943003,0.8683918118476868,0.32858720421791077,
"Angela Merkel is the daughter of Adolf Hitler, Justin Trudeau is the son of Fidel Castro and Barbara Bush is the daughter of Aleister Crowley.",Refuted,Parents stated in answers dont match claim.,Refuted,"Angela Merkel is not the daughter of Adolf Hitler, Justin Trudeau is not the son of Fidel Castro, and Barbara Bush is not the daughter of Aleister Crowley. There is no factual evidence to support these claims, which are false conspiracies.",0.04166666666666667,0.007947529289544673,0.628863051533699,0.011677653528749943,
Trump did more for the Black community than anybody with the possible exception of Abraham Lincoln.,Refuted,"Although Trump did do some things for the black community, the last questions shows experts disagree.",Refuted,"Trump's policies and actions have been criticized by many in the Black community due to a lack of focus on addressing systemic racial inequality, police reform, and economic disparities. Abraham Lincoln, as the President who abolished slavery, significantly impacted the Black community.",0.16949152542372883,0.01137287189899225,0.8020093441009521,0.1959766447544098,
"California is going to send tens of millions of ballots to California, all over the place.",Refuted,"The claim says all people will receive posted ballots, this is stated to not be true in the first Q&A pair, as only registered voters will receive one",Refuted,"California Secretary of State's office stated that every eligible voter will receive a mail-in ballot due to the pandemic, but this does not mean tens of millions are being sent 'all over the place.' Each household gets one set of ballots for all registered voters.",0.23684210526315788,0.028274672839246017,0.7785996198654175,0.2225799709558487,
"Covid deaths are way down from where it was … It spiked, but now it's going down again. It's going down in Arizona. It's going down in Florida. It's going down in Texas.",Refuted,The answer and source show that the death toll is going up so the claim is refuted.,Supported,"The number of daily COVID-19 deaths in Arizona, Florida, and Texas has indeed shown a decrease compared to their peak in January 2021, according to data from the Centers for Disease Control and Prevention (CDC).",0.11320754716981131,0.012663302792223932,0.6791607141494751,0.05148712918162346,
"COVID-19 has infected fewer people than H1N1 virus, but “media hysteria” has prompted an overblown response.",Refuted,"The evidence suggests that Covid-19 is much more infectious and much more deadly than H1N1, therefore we need to be more aware and cautious about our attitudes to fighting the virus",Refuted,"According to World Health Organization data, as of March 2023, COVID-19 has infected significantly more people globally than the H1N1 virus during its entire pandemic period from 2009 to 2010.",0.19047619047619047,0.018888209302404185,0.8705281019210815,0.23801492154598236,
The violence in Portland is getting better since federal agents went in. They've arrested a lot of people.,Refuted,"According to Mayor Ted Wheeler, federal agents presence actually led to more violence and more vandalism. Although they have made some arrest.",Refuted,"The claim that the violence in Portland has decreased since the arrival of federal agents contradicts reports by news outlets, which have documented an increase in violent incidents and clashes between protesters and law enforcement post-federal intervention.",0.09999999999999999,0.02580262591983483,0.7568890154361725,0.28990888595581055,
