claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Communist government in Kerala India impose a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony.,Refuted,"Evidence found that there were no major changes to the electricity consumption rate on August 5, compared to August 3 and 4. August 5 saw 56.22 million units, while the daily averages on August 3 and 4 were 57.4106 and 57.7176. Hence, the claim is refuted.",Refuted,"The Indian government, not a specific state government like Kerala, was responsible for facilitating the Ram Mandir bhoomi pujan ceremony on August 5. There is no evidence to support the claim that a blackout was imposed by the Communist government in Kerala to prevent people from watching it.",0.1443298969072165,4.383973390157488,0.26519596576690674,0.07653301954269409,
Large country-randomized controlled trial in 2.7 billion people shows 79.1% lower death rate in COVID-19 patients treated with hydroxychloroquine,Refuted,"The 2nd Q&A pair state that there is no evidence the group in the claim were treated with the medicine in the claim, so this refutes what the claim states about figures of lower death rates in patients treated with this medicine.",Refuted,"This claim is refuted because the study referred to does not exist. The claim of a 2.7 billion-person country-randomized controlled trial on hydroxychloroquine for COVID-19 treatment is a misrepresentation of smaller, often poorly designed studies with inconsistent and inconclusive results.",0.1379310344827586,1.3766565972377955,0.47073808312416077,0.1319752186536789,
The U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 is a breach of international rules.,Refuted,there are no international rules banning high ranking US officials from visiting taiwan,Refuted,"The U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 was not a breach of international rules. The United States has diplomatic relations only with China, but it also maintains unofficial relations and mutual defense treaties with Taiwan. Such visits by U.S. officials are considered routine and consistent with this policy.",0.08333333333333333,1.303911294407896,0.5662442445755005,0.19311390817165375,
"The USA has more COVID-19 cases, because they do more tests",Refuted,"Seems that the actual infection cases are increasing not just the testing,from the 2nd QA. Therefore the claim is refuted",Refuted,The number of COVID-19 cases in the USA is not solely due to more testing. High case numbers are also a result of population density and relaxed safety measures.,0.1568627450980392,1.9508315563589547,0.371577650308609,0.15572288632392883,
France approves the use of HCQ for treatment of Covid 19. After trials proved successful. 800 hospital have commenced using it.,Refuted,France did not approve of the use of HCQ to treat COVID-19 patients as the WHO and French Advisory bodies warned against it,Refuted,"As of May 2021, the French government has not officially approved Hydroxychloroquine (HCQ) for routine use in treating Covid-19. The French National Agency for Medicines and Health Products Safety (ANSM) has stated that there is currently insufficient scientific evidence to justify its use outside of clinical trials.",0.2222222222222222,1.166688310633438,0.7437838912010193,0.14535334706306458,
"At Trump’s Tulsa rally there were 12000 people, not 6000 as reported by Axios and others.",Refuted,"Evidence provided by official from Tulsa Fire department that 6,200 attended rally.",Refuted,"Photographs and video evidence from the event, along with statements from local officials and the venue, indicate that approximately 6200 people attended Trump's Tulsa rally, contradicting the claim of 12000 attendees.",0.22222222222222224,1.6526850525490153,0.753682017326355,0.31476300954818726,
"Angela Merkel is the daughter of Adolf Hitler, Justin Trudeau is the son of Fidel Castro and Barbara Bush is the daughter of Aleister Crowley.",Refuted,Parents stated in answers dont match claim.,Refuted,"Angela Merkel's father was Horst Kasner, not Adolf Hitler; Justin Trudeau's father was Pierre Trudeau, not Fidel Castro; and Barbara Bush's father was George H.W. Bush, not Aleister Crowley.",0.0,0.969094302009921,0.2625526785850525,-0.09075839072465897,
Trump did more for the Black community than anybody with the possible exception of Abraham Lincoln.,Refuted,"Although Trump did do some things for the black community, the last questions shows experts disagree.",Refuted,"Various studies and reports have shown that during Donald Trump's presidency, there was a widening racial wealth gap and disparities in employment rates between white and black Americans. Conversely, policies under Abraham Lincoln, such as the Emancipation Proclamation, had significant positive impacts on the Black community.",0.12698412698412698,1.0959933475393717,0.415704607963562,0.21280021965503693,
"California is going to send tens of millions of ballots to California, all over the place.",Refuted,"The claim says all people will receive posted ballots, this is stated to not be true in the first Q&A pair, as only registered voters will receive one",Refuted,"The claim that California is sending tens of millions of ballots 'all over the place' is false. Mail-in ballots are only being sent to registered voters in their own county, and California Secretary of State Alex Padilla has clarified this multiple times.",0.2222222222222222,3.026457500336624,0.5461292266845703,0.25066977739334106,
"Covid deaths are way down from where it was … It spiked, but now it's going down again. It's going down in Arizona. It's going down in Florida. It's going down in Texas.",Refuted,The answer and source show that the death toll is going up so the claim is refuted.,Supported,"Covid-19 death rates have been decreasing in several states including Arizona, Florida, and Texas, according to data from the Centers for Disease Control and Prevention (CDC).",0.0909090909090909,1.6404472625060698,0.35064807534217834,0.043022189289331436,
"COVID-19 has infected fewer people than H1N1 virus, but “media hysteria” has prompted an overblown response.",Refuted,"The evidence suggests that Covid-19 is much more infectious and much more deadly than H1N1, therefore we need to be more aware and cautious about our attitudes to fighting the virus",Refuted,"According to data from the World Health Organization (WHO), as of March 2021, the number of confirmed COVID-19 cases is significantly higher than that of H1N1 infections during its peak in 2009-2010.",0.1818181818181818,1.5342333164810606,0.7152591943740845,0.2165585607290268,
The violence in Portland is getting better since federal agents went in. They've arrested a lot of people.,Refuted,"According to Mayor Ted Wheeler, federal agents presence actually led to more violence and more vandalism. Although they have made some arrest.",Refuted,"Contrary to the claim, reports suggest an increase in protests and unrest in Portland following the deployment of federal agents, with allegations of excessive force and arrests of protesters without charges.",0.18867924528301885,2.865096034594708,0.6084095239639282,0.36294278502464294,
"Millions of ballots are being mailed, nobody even knows where they’re going.",Refuted,"Q&A 1 shows that only people registered to vote up to the last day before ballots are posted can receive a ballot in the post (which would very likely be in the millions as claimed), with Q&A 2 saying The mail-in ballots are going to the registered voters so yes people do know where the ballots are going not what is claimed that nobody knows.",Refuted,"Inaccurate claim. During the 2020 U.S. election, all mail-in ballots were sent to registered voters and included return addresses. States maintained accurate voter rolls and tracking systems to ensure proper delivery.",0.15841584158415842,1.3364372979526842,0.6031384468078613,0.1272110641002655,
