claim,response,explanation
Florida is doing over five times better” than New Jersey and New York in COVID-19 deaths per million people,Not Correct,"Data from multiple sources (CDC, Johns Hopkins) shows Florida's COVID-19 death rate per million is *not* over five times better than New Jersey and New York. While Florida's rate may be lower than both, the difference is not that significant."
UNICEF stated that Coronavirus (COVID-19) is large in size where the cell diameter is 400-500 micro and for this reason any mask prevents its entry.,Not Correct,"While UNICEF has provided information on COVID-19, the claim about the virus's size (400-500 micrometers) and the effectiveness of masks based solely on that size is inaccurate. Coronaviruses are much smaller, typically ranging from 0.3 to 100 nanometers. Masks work by physically blocking respiratory droplets, not by preventing entry based on the virus's size."
5G towers unleash severely damaging level of radiation to DNA,Not Correct,"5G towers emit radiofrequency radiation, a form of non-ionizing radiation. While high doses of ionizing radiation can damage DNA, 5G radiation levels are generally considered safe and below established exposure limits. Extensive scientific research has not established that 5G radiation causes severe DNA damage at typical exposure levels."
Those most susceptible to the radiation from 5G technology are fetuses in utero and children.,Not Correct,"While there is ongoing research, current scientific evidence does not definitively support the claim that fetuses and children are *most* susceptible to radiation from 5G technology. 5G uses non-ionizing radiation, and studies to date haven't established significant harm to humans at established exposure limits. More research is needed, but the claim of ""most susceptible"" is not currently supported by scientific consensus."
"Due to their exterior anatomy, male testicles are especially susceptible to 5G radiation, which lowers sperm count. Just the same, cellular radiation kills off irreplaceable eggs in females.",Not Correct,The claim is not supported by scientific evidence. There is no established link between 5G radiation and lowered sperm count in males or the destruction of eggs in females. Both statements are based on misinformation and lack scientific backing.
APC is luring Abubakar Shekau with Vice Presidential ticket  as an inducement to end Boko-Haram War.,Not Correct,There is no credible evidence to support this claim. It is a speculative allegation with no verifiable sources or corroboration from reliable news outlets or intelligence agencies. It is likely disinformation.
"BLM injures 1000 police officers, kills36 people and does $8 billion in damage .",Not Correct,"The claim contains disputed and often debunked figures regarding BLM's impact. While some police officers were injured and people died during protests associated with BLM, the specific numbers cited (1000 officers injured, 36 people killed, $8 billion in damage) are highly contested, lack consistent verifiable sources, and are often presented without context or reliable data. There is no consensus among fact-checkers or reputable sources that these figures are accurate representations of BLM's overall impact."
Clint Eastwood endorsed Donald Trump.,Not Correct,"There is no credible evidence that Clint Eastwood endorsed Donald Trump. While Eastwood has been a vocal supporter of Trump, he has not formally endorsed him."
"Jim Carrey said,  'Hollywood Elites Eat Whole Babies For Christmas' - 'The More They Suffer - The Better They Taste'",Not Correct,"This claim is false. There is no credible evidence to support that Jim Carrey ever said this. It is a fabricated and highly offensive statement, likely originating as a piece of misinformation or a satirical fabrication."
US drug prices in 2019 went down for the first time in 51 years.,Correct,"US drug prices did decrease in 2019, marking the first time in over 50 years, according to multiple reports from organizations like the Kaiser Family Foundation and the Congressional Budget Office."
